,source,target,connected,sum_of_papers,sum_of_neighbors,log_secundary_neighbors,lenght_short_path,clustering_index_sum
6664,Eitan Farchi,Elizabeth M. Rudnick,0.0,52,18,8.607947554684701,8.0,0.6373015873015873
6665,J. N. Selley,Armin Stahl,0.0,6,1,3.1354942159291497,,0.0
6666,Birgit Jenner,Giuseppe Caire,0.0,44,15,4.499809670330265,,0.1619047619047619
6667,Jessica Chen,Yu Inamura,0.0,9,0,0.0,,0.0
6668,Anan Yaagoub,Helmut Reinig,0.0,10,0,0.0,,0.0
6669,Girish N. Patel,Robert C. MacGregor,0.0,22,1,0.0,,0.0
6670,Edward L. Chaney,Neale Fulton,0.0,9,2,1.6094379124341003,,1.0
6671,Jayabrata Ghosh-Dastidar,E. Thomas Schubert,0.0,10,3,2.772588722239781,,0.3333333333333333
6672,John V. Woods,Peter Ziegler,0.0,12,0,0.0,,0.0
6673,Colin Eden,Juin J. Liou,0.0,10,2,0.6931471805599453,,0.0
6674,Jose Roberto Fernandez,Vijay S. Desai,0.0,7,0,0.0,,0.0
6675,Gangolf Mittelhäußer,Henrique João L. Domingos,0.0,12,3,2.1972245773362196,,1.0
6676,Abdul-Qayyum M. Khaliq,Nathaniel Nystrom,0.0,6,7,3.4011973816621555,,0.3333333333333333
6677,Masaaki Ikehara,Ernst P. Stephan,0.0,40,11,5.529429087511423,,0.26190476190476186
6678,Haim Judah,Steven D. Nolen,0.0,21,0,0.0,,0.0
6679,Oliver Mihatsch,Samuel Kaski,0.0,17,2,2.1972245773362196,15.0,0.0
6680,Denis Vanderstraeten,Chao-Ming Hwang,0.0,12,0,0.0,,0.0
6681,Mark R. Titchener,Jacob Slonim,0.0,33,2,1.3862943611198906,,1.0
6682,Jaime Bae Kim,Charles Rackoff,0.0,13,5,4.499809670330265,,0.3333333333333333
6683,Fuliang Weng,Andrei Sherstyuk,0.0,10,4,3.9889840465642745,,0.16666666666666666
6684,Peter Windirsch,Bernd-Jürgen Falkowski,0.0,13,0,0.0,,0.0
6685,Diwakar Gupta,Panos Nasiopoulos,0.0,12,3,2.8903717578961645,14.0,0.0
6686,Paulo Pinto,Charles Møller,0.0,9,0,0.0,,0.0
6687,Ankica Babic,Penelope M. Sanderson,0.0,21,2,1.791759469228055,,0.0
6688,Jo C. Ebergen,K. Paraschidis,0.0,20,0,0.0,,0.0
6689,Timo Seppäläinen,Satrajit Gupta,0.0,7,2,2.0794415416798357,,1.0
6690,Theodoros Bozios,Evelyn J. S. Hovenga,0.0,7,2,0.6931471805599453,,0.0
6691,Jim Hardwicke,David Safford,0.0,8,3,4.007333185232471,,1.0
6692,Andrea Califano,Nobuyuki Nezu,0.0,20,0,0.0,,0.0
6693,Anna Della Ventura,Andrew Herbert,0.0,17,2,1.791759469228055,,1.0
6694,Joseph F. Pekny,Wesley T. Chuang,0.0,13,1,0.0,,0.0
6695,Kim L. Boyer,Ricardo Rocha 0001,0.0,31,3,3.7841896339182615,11.0,1.0
6696,Bart Vanhoof,Tiziana Castagnetti,0.0,9,0,0.0,,0.0
6697,Eric Moreau,Jack Macki,0.0,16,2,2.1972245773362196,,0.0
6698,Luciano Fornasier,Bassel Tawfik,0.0,6,0,0.0,,0.0
6699,Wen-Hsing Hsu,Gagan Hasteer,0.0,31,4,4.9126548857360515,11.0,2.0
6700,Chae Hoon Lim,Zhengrong Liang,0.0,24,6,3.4657359027997265,,0.4666666666666667
6701,Gene Fuh,Daniel Deveaux,0.0,8,3,3.1780538303479458,,0.6666666666666666
6702,Andreas Ganz,Wolfgang Heiden,0.0,10,0,0.0,,0.0
6703,Porfidio Hernández,Pierre Alliez,0.0,13,7,6.135564891081739,7.0,1.3333333333333333
6704,David W. L. Wang,Matthew Condell,0.0,18,7,4.969813299576001,,1.6
6705,Zvi M. Kedem,Jon David,0.0,26,1,0.6931471805599453,,0.0
6706,William Noble Grundy,Yoram Koren,0.0,27,5,3.9889840465642745,,0.3333333333333333
6707,Santiago Sánchez-Solano,Yu-Chi Ho,0.0,30,2,1.0986122886681098,,0.0
6708,Susan Hockey,Victoria Interrante,0.0,16,0,0.0,,0.0
6709,Jin-Long Wang,Mikio Nakano,0.0,17,11,4.584967478670572,,0.4222222222222222
6710,Edward D. Lazowska,Antony Browne,0.0,45,2,1.9459101490553132,,0.0
6711,Yannis A. Phillis,Detlef Plump,0.0,32,5,3.58351893845611,13.0,0.3333333333333333
6712,Stephanie A. Guerlain,Jürgen Richter-Gebert,0.0,19,2,1.6094379124341003,,1.0
6713,Wei-Ming Yin,Dar-Zen Chen,0.0,8,1,1.3862943611198906,,0.0
6714,Shirish Chinchalkar,Katsuya Hakozaki,0.0,9,2,0.6931471805599453,,0.0
6715,J. Y. S. Luh,Mansour Eslami,0.0,26,0,0.0,,0.0
6716,Karim Maouche,David W. Etherington,0.0,13,0,0.0,,0.0
6717,Philippe Gaborit,Janusz W. Laski,0.0,17,3,1.6094379124341003,,0.3333333333333333
6718,Ali H. Alsaffar,Jason E. Fulman,0.0,8,0,0.0,,0.0
6719,Gordon E. Sarty,Zhendong Su,0.0,11,3,3.258096538021482,,1.0
6720,J. K. Reid,Claude Brezinski,0.0,43,1,0.0,,0.0
6721,Yoh-Han Pao,Michael B. Feldman,0.0,47,1,0.6931471805599453,,0.0
6722,Ljubomir T. Grujic,Malcolm King,0.0,14,2,1.0986122886681098,,0.0
6723,Thomas L. Morin,Chengjie Luo,0.0,9,0,0.0,,0.0
6724,Ioannis Milis,Meir Barzohar,0.0,16,4,3.4011973816621555,,0.5
6725,Nikos Margaris,R. Kevin Wood,0.0,9,0,0.0,,0.0
6726,John G. Brainard,Syed Mahbubur Rahman,0.0,7,0,0.0,,0.0
6727,Robert W. Stewart,Pierre Bommel,0.0,18,6,3.4965075614664807,,0.1
6728,Yoshihiko Ichikawa,Matteo Sereno,0.0,22,10,4.430816798843313,,0.2
6729,Graeme J. Winstanley,Alexander Sakharov,0.0,17,0,0.0,,0.0
6730,Christopher Bailey-Kellogg,Omar Rafiq,0.0,16,5,3.912023005428146,,0.3
6731,Ramayya Krishnan,Gary Cline,0.0,36,8,3.912023005428146,,0.10714285714285714
6732,Brigitte Kröll,Patrick Flandrin,0.0,20,5,3.5553480614894135,,0.4
6733,Jose A. Ventura,Ziv Bar-Yossef,0.0,27,8,4.356708826689592,,0.38095238095238093
6734,Jørn Amundsen,Chin Lung Lu,0.0,8,4,3.258096538021482,,0.6666666666666666
6735,J. S. Lee,Guan Y. Hong,0.0,9,2,2.70805020110221,,0.0
6736,Peter Altenbernd,Sushmita Mitra,0.0,28,3,2.995732273553991,,0.6666666666666666
6737,Xavier Pintado,Stephen D. Isard,0.0,8,0,0.0,,0.0
6738,William R. Murray,Marko Robnik-Sikonja,0.0,7,1,0.6931471805599453,,0.0
6739,Victor C. Chen,Lydia Ng,0.0,8,7,5.85793315448346,10.0,0.4
6740,Makoto Shozakai,Rajan Srikanth,0.0,8,0,0.0,,0.0
6741,Arthur H. M. ter Hofstede,Guillermo García,0.0,50,8,3.828641396489095,,0.21428571428571427
6742,Haider Ali Ramadhan,Gabriele Manduchi,0.0,21,1,0.6931471805599453,,0.0
6743,Junichi Funasaka,Steve Scott,0.0,8,2,1.9459101490553132,,1.0
6744,Isamu Kajitani,Jean-Claude Lafon,0.0,16,4,3.4011973816621555,,1.0
6745,Sampath Kannan,O. A. Tantawy,0.0,64,9,4.77912349311153,,0.3333333333333333
6746,Xin Tong,Youxian Sun,0.0,13,3,4.430816798843313,9.0,1.0
6747,Mitchell D. Swanson,Jussi Niemi,0.0,19,0,0.0,,0.0
6748,Alejandro Díaz-Sánchez,Heber MacMahon,0.0,18,10,5.953243334287785,11.0,0.5357142857142857
6749,Juergen Haas,Ming Fang,0.0,20,2,1.6094379124341003,,0.0
6750,Seung-Jai Min,Yasuhiro Katagiri,0.0,12,11,7.729735331385051,10.0,0.9666666666666666
6751,Michael Röper,Eduardo B. Fernández,0.0,34,1,2.0794415416798357,,0.0
6752,Jonathan Wilkenfeld,Steven Cheung,0.0,13,8,6.9440872082295275,7.0,1.0
6753,S. D. Noble,Wen-Chuan Lee,0.0,6,0,0.0,,0.0
6754,Takushi Sogo,Filomena Ferrucci,0.0,20,8,6.5998704992128365,7.0,1.2666666666666666
6755,William W. Cohen,Hassan R. Barada,0.0,68,4,2.833213344056216,,0.5
6756,King-Ip Lin,B. Rodriguez,0.0,11,4,3.713572066704308,,0.16666666666666666
6757,Hilmar Lapp,Jesper Tegnér,0.0,7,3,1.791759469228055,,0.3333333333333333
6758,Chang-Wu Fu,Jyuo-Min Shyu,0.0,9,0,0.0,,0.0
6759,Kaori Maeda,Rui Paulo Martins,0.0,7,4,4.007333185232471,,1.0
6760,Takenobu Shimizugashira,Kenjiro Ogawa,0.0,6,1,0.0,,0.0
6761,Frank H. P. Spaan,Brent H. Pease,0.0,8,0,0.0,,0.0
6762,Takako M. Hickey,Xavier Llorà,0.0,11,4,3.044522437723423,,0.3333333333333333
6763,Alain Faure,Yunghsiang S. Han,0.0,11,1,0.6931471805599453,,0.0
6764,Xiaolong Mou,Marcelo Blatt,0.0,6,2,3.4965075614664802,,1.0
6765,Gabriel Baum,J. D. Tygar,0.0,33,9,7.189922170745808,8.0,0.8
6766,Qicheng Ma,Alberto Maria Segre,0.0,24,6,7.2078598714324755,5.0,1.0
6767,Carl Staelin,Dae Young Kim,0.0,20,0,0.0,,0.0
6768,Le Sun,Richard E. Blake,0.0,7,3,2.5649493574615367,,0.6666666666666666
6769,Yong Hoon Lee,Bradley A. Goodman,0.0,24,3,1.9459101490553132,,0.3333333333333333
6770,Eric Schnarr,Lillian Ruston,0.0,11,2,2.6390573296152584,,1.0
6771,Tsuyoshi Takebe,Thomas Schwab,0.0,10,0,0.0,,0.0
6772,Judd W. Moul,Karl Schnell,0.0,6,7,4.0943445622221,,1.0
6773,Radim Cmar,Masaki Watanabe,0.0,8,0,0.0,,0.0
6774,David H. Jameson,Frankie James,0.0,14,5,4.143134726391533,,1.0
6775,Yue Wang,A. Laurence Gray,0.0,10,4,3.58351893845611,,1.0
6776,Ardie Schijf,John M. Peschon,0.0,6,0,0.0,,0.0
6777,Valérie Mapelli,Androniki Panteli,0.0,6,4,3.4657359027997265,,1.0
6778,Donald Byrd,Masayuki Inoue,0.0,9,5,4.5217885770490405,,2.0
6779,David L. Peterson,Xiaomei Qian,0.0,10,0,0.0,,0.0
6780,Anthony N. Pettitt,Annick Valibouze,0.0,8,0,0.0,,0.0
6781,Andreas Schreiber,Kirk L. Kroeker,0.0,6,0,0.0,,0.0
6782,Scott Mitchell,Mustafa K. Mehmet Ali,0.0,18,3,4.430816798843313,10.0,1.0
6783,Margrethe H. Olson,Jacek Maitan,0.0,6,33,7.089243155027514,,1.0
6784,Gabriel Robins,Hideaki Kobayashi,0.0,44,4,4.060443010546419,,0.6666666666666666
6785,Simone L. Martins,Ram Viswanathan,0.0,7,0,0.0,,0.0
6786,Eric Mohr,Bernd Hamann,0.0,52,16,4.890349128221754,,0.26666666666666666
6787,Dan Yang,Patrick Péruch,0.0,6,0,0.0,,0.0
6788,Hideki Hayakawa,Monica Mordonini,0.0,9,7,4.1588830833596715,,1.0
6789,Paul W. Munro,Hyung Chul Kim,0.0,14,0,0.0,,0.0
6790,Jon Whittle,Mark G. Core,0.0,15,11,6.436150368369427,7.0,0.5333333333333333
6791,Phillip A. Farrington,Seppo J. Ovaska,0.0,45,5,3.1354942159291497,,0.2
6792,J. Balaram,Richard F. Clark,0.0,10,1,0.6931471805599453,,0.0
6793,Neiyer S. Correal-Mendoza,Malin Ljungberg,0.0,6,0,0.0,,0.0
6794,Willard L. Miranker,Douglas A. Abraham,0.0,18,0,0.0,,0.0
6795,Soo-Ik Chae,Jean-Luc Olives,0.0,21,2,2.833213344056216,,1.0
6796,Teresa Sikorski,Pavel Hasan,0.0,8,0,0.0,,0.0
6797,Masaru Suzuki,Bodo Heise,0.0,7,1,1.9459101490553132,,0.0
6798,Sverker Janson,Chi-Hong Leung,0.0,17,1,0.0,,0.0
6799,Roland Groz,Gábor Márton,0.0,10,2,2.0794415416798357,,1.0
6800,Nikolaos K. Uzunoglu,Robert Ullmann,0.0,11,3,2.1972245773362196,,1.0
6801,Vincent G. Winters,Ashok Vittal,0.0,12,0,0.0,,0.0
6802,Zoran I. Mitrovski,Susan Kerridge,0.0,6,0,0.0,,0.0
6803,Yves Lespérance,José A. Troyano,0.0,21,23,6.293419278846481,,0.758893280632411
6804,Raymond W. Lo,Jörg Schwenk,0.0,8,1,1.9459101490553132,,0.0
6805,Maja Pivec,Hsin-Liang Chen,0.0,7,1,1.0986122886681098,,0.0
6806,Serge Vaudenay,Jan Willem Klop,0.0,69,0,0.0,,0.0
6807,Arnd Christian König,Daphne N. Yu,0.0,6,1,2.772588722239781,,0.0
6808,Lee Badger,Peter Kearney,0.0,22,0,0.0,,0.0
6809,Dirk Niggemeyer,Dimitar P. Filev,0.0,25,1,2.302585092994046,,0.0
6810,Mårten Stenius,Heidar A. Talebi,0.0,12,6,5.505331535932363,,2.0
6811,Philippe Schroeter,Kevin Ryan,0.0,19,0,0.0,,0.0
6812,William Swartz,Qiang Li,0.0,24,6,3.58351893845611,,0.26666666666666666
6813,Dirk Wetzel,Gabriel Robins,0.0,47,4,4.060443010546419,,0.6666666666666666
6814,Rebecca C. Wade,Kikuo Maekawa,0.0,14,2,2.302585092994046,,1.0
6815,José Luis Borbinha,K. Richter,0.0,8,2,1.0986122886681098,,0.0
6816,Tom Kontogiannis,Giuseppe Carenini,0.0,20,3,2.8903717578961645,,0.0
6817,Martin Desrochers,Yoko Ishino,0.0,9,1,0.0,,0.0
6818,Udo W. Lipeck,Jane Reid,0.0,23,0,0.0,,0.0
6819,Marwan Al-Akaidi,Bernd Steinmüller,0.0,14,0,0.0,,0.0
6820,Yves Gonthier,Cristiano Sacchi,0.0,9,2,2.4849066497880004,,1.0
6821,Kathrin Schier,J. Brian Subirana-Vilanova,0.0,9,0,0.0,,0.0
6822,Kara Overfelt,M. Wang,0.0,7,0,0.0,,0.0
6823,Fatos Xhafa,M. M. Taylor,0.0,13,8,4.51085950651685,,0.8214285714285714
6824,Lorenzo Brunetta,Wei Li 0014,0.0,16,1,1.791759469228055,,0.0
6825,Mayumi Masuko,Mariusz Haluszczak,0.0,7,2,4.219507705176107,,1.0
6826,Hannes Pirker,Harrison H. Barrett,0.0,23,6,5.817111159963204,9.0,1.6666666666666665
6827,Arthur Wang 0002,Steve Franks,0.0,9,0,0.0,,0.0
6828,Daniel A. Nonen,Mark Tucker,0.0,7,18,5.755742213586912,,0.9019607843137255
6829,Iain Cramb,Richard P. Brent,0.0,37,4,3.258096538021482,,0.16666666666666666
6830,Michael Löwe,Tor Sverre Lande,0.0,31,2,1.791759469228055,,1.0
6831,Deepak Bapna,Subhasis Chaudhuri,0.0,38,4,2.1972245773362196,,0.16666666666666666
6832,Marius Tico,Bin Wu,0.0,12,9,6.492239835020472,8.0,0.8333333333333333
6833,Colin F. N. Cowan,Ling-Ling Wang,0.0,36,0,0.0,,0.0
6834,Sigurd Meldal,Sven Loncaric,0.0,28,7,5.886104031450156,,1.6
6835,Evan P. Harris,Charles M. Fiduccia,0.0,20,0,0.0,,0.0
6836,Adrian Spalka,Ashok K. Rao,0.0,20,1,2.833213344056216,,0.0
6837,Yining Deng,Douglas R. Ward,0.0,11,4,3.332204510175204,,0.8333333333333334
6838,Jose A. Lay,David H. Porter,0.0,7,9,6.688354713946762,9.0,1.0
6839,Lucien Wald,Hisashi Kando,0.0,6,3,2.4849066497880004,,1.0
6840,Alain Ayache,Gérard Ferrand,0.0,21,3,1.0986122886681098,,0.0
6841,Alan M. McIvor,Veroniek Dumortier,0.0,15,1,2.3978952727983707,,0.0
6842,Geetha Abeysinghe,Hari B. Bidasaria,0.0,10,0,0.0,,0.0
6843,Vincent Torre,John M. Zelle,0.0,30,0,0.0,,0.0
6844,Dimiter R. Avresky,Wolfgang Wilkes,0.0,39,8,4.143134726391533,,0.25
6845,Charles H. C. Little,Shuichi Matsumoto,0.0,18,8,5.662960480135945,12.0,1.0
6846,Chris J. Scheiman,Srinagesh Gavirneni,0.0,24,1,1.0986122886681098,,0.0
6847,Alex Galis,Andrew K. Chan,0.0,9,8,3.58351893845611,,0.35714285714285715
6848,Onur Demirörs,John Melville,0.0,16,1,0.0,,0.0
6849,Salil P. Vadhan,Heiko D. Schinzer,0.0,29,15,5.442417710521793,,0.2571428571428571
6850,Manuel Alfonseca,R. E. Roger,0.0,21,5,3.4011973816621555,,1.0
6851,Zafer Ünver,Nicholas Mitchell,0.0,9,0,0.0,,0.0
6852,Mark A. Duchaineau,Russell Kao,0.0,11,16,4.897839799950911,,0.3904761904761905
6853,Swu Yih,Peter J. L. van Beek,0.0,11,3,2.9444389791664403,,0.6666666666666666
6854,Arthur L. Liestman,André R. Foisy,0.0,30,4,3.332204510175204,,0.5
6855,Fujie Chen,Koki Kato,0.0,15,4,4.356708826689592,,2.0
6856,James Ward,Barry G. Silverman,0.0,26,1,0.6931471805599453,,0.0
6857,Randolph L. Moses,Stefan Rolfes,0.0,28,5,3.4965075614664802,,0.5
6858,Yao Wang 0001,Weize Xie,0.0,24,21,8.971067438732089,6.0,0.7252525252525253
6859,Federico Thomas,Jean Armstrong,0.0,22,6,2.772588722239781,,0.13333333333333333
6860,V. Chandrasekar 0001,Roberta Gori,0.0,23,9,5.497168225293202,,1.2380952380952381
6861,Yuzuru Fujiwara,Christopher K. Hess,0.0,13,7,4.04305126783455,,0.6190476190476191
6862,Michael A. Jenkins,Anna Antola,0.0,19,3,3.4339872044851463,,1.0
6863,Ramkumar Ramaswamy,Laurent Itti,0.0,9,4,3.091042453358316,,0.6666666666666666
6864,Ranga S. Ramanujan,Naoki Saiwaki,0.0,22,3,3.5553480614894135,11.0,1.0
6865,Changjiu Zhou,Lee-Bath Nelson,0.0,9,1,1.6094379124341003,,0.0
6866,Douglas Miles,Carol A. Venanzi,0.0,6,0,0.0,,0.0
6867,Christopher J. Fox,K. Jo Min,0.0,16,0,0.0,,0.0
6868,David J. Yates,Jörg Rothe,0.0,45,4,3.258096538021482,,0.6666666666666666
6869,Andrew D. Phippen,Karim Djemame,0.0,9,2,1.791759469228055,,0.0
6870,Andrzej M. Goscinski,Manickam Umasuthan,0.0,33,2,2.4849066497880004,,1.0
6871,Michael J. Ginzberg,Jennifer J. Elgot-Drapkin,0.0,11,0,0.0,,0.0
6872,Tomasz Szymacha,James E. Mazo,0.0,13,2,2.5649493574615367,,1.0
6873,Maurice R. Masliah,Tarek K. Abdel-Hamid,0.0,14,0,0.0,,0.0
6874,Paul Chow,Isambo Karali,0.0,28,5,3.7376696182833684,,1.0
6875,O. E. Dick,Behzad Dariush,0.0,7,1,0.0,,0.0
6876,Mitsuru Maruyama,Christopher F. Chabris,0.0,18,1,0.0,,0.0
6877,Mitchell Wand,Robert W. Brennan,0.0,43,4,3.8712010109078907,12.0,0.6666666666666666
6878,Igor Jurisica,Dong-Yan Huang,0.0,15,3,2.4849066497880004,,1.0
6879,William P. Dannevik,Kwok-Kee Wei,0.0,16,8,4.290459441148391,,1.0
6880,Freddy Deppner,Robert Miller,0.0,8,0,0.0,,0.0
6881,Véronique Baudin,William A. C. Schmidt,0.0,6,3,3.5553480614894135,,1.0
6882,Jessica L. Milstead,Scott A. Starks,0.0,6,1,3.4657359027997265,,0.0
6883,Franco Montagna,Ronny Meir,0.0,28,9,4.290459441148391,,0.2222222222222222
6884,Jesús V. Albert,Roger A. Clarke,0.0,11,0,0.0,,0.0
6885,C. H. Chang,Jintao Li,0.0,9,4,3.58351893845611,,0.3333333333333333
6886,Joseph Y. Lo,Kok Yong Lim,0.0,10,4,2.70805020110221,,0.5
6887,Alain Denise,Yair Kipman,0.0,8,6,3.5553480614894135,,0.4
6888,Timothy S. Miller,Peter Rowlinson,0.0,9,8,5.575949103146316,11.0,1.4
6889,Süleyman Sevinc,R. Poeckert,0.0,8,0,0.0,,0.0
6890,Lou Boves,José Ruela,0.0,44,10,4.30406509320417,,0.4
6891,Ron Perkins,Savvas G. Chamberlain,0.0,6,0,0.0,,0.0
6892,Andreas Pommert,Claudia Schmid,0.0,19,6,3.58351893845611,,1.0
6893,William Wolfowicz,Ranil De Silva,0.0,9,0,0.0,,0.0
6894,Gerald J. Dobeck,Donald H. Kraft,0.0,18,7,5.3230099791384085,,0.4666666666666667
6895,Giuseppe Rosolini,Nick Kanopoulos,0.0,35,3,2.833213344056216,,0.0
6896,Sanghamitra Bandyopadhyay,Helena Sarmento,0.0,19,4,3.367295829986474,,0.5
6897,Yang-Han Lee,Christopher A. Rouff,0.0,9,2,1.3862943611198906,,1.0
6898,Michael Vassilakopoulos,Daniel E. Cooke,0.0,57,6,6.655440350367647,8.0,1.5
6899,David P. Baker,Ming-wei Wang,0.0,9,9,5.0238805208462765,,0.4444444444444444
6900,Ken Hughes,Shih-Hao Li,0.0,14,0,0.0,,0.0
6901,Hung-Yuan Chang,Mark S. Boddy,0.0,14,0,0.0,,0.0
6902,Youn-Long Lin,S. C. Lee,0.0,50,3,3.1354942159291497,,1.0
6903,Volker Klingspor,Michael A. Casey,0.0,9,0,0.0,,0.0
6904,Thomas Streicher,Bruno Bachimont,0.0,32,3,2.70805020110221,,0.0
6905,Olive Liew,Jean-Pierre Nadal,0.0,16,3,1.9459101490553132,,0.3333333333333333
6906,Xavier Henocq,Margaret E. Daube-Witherspoon,0.0,8,2,1.9459101490553132,,1.0
6907,Kadri Özçaldiran,John A. White,0.0,10,0,0.0,,0.0
6908,Joachim Dudeck,C. Michael Overstreet,0.0,65,16,8.080237416216702,7.0,1.3818181818181818
6909,Andrei Cimponeriu,Robert L. Kosut,0.0,6,0,0.0,,0.0
6910,Volker Hamm,Alf Smith,0.0,7,0,0.0,,0.0
6911,Ursula Goltz,David B. A. Epstein,0.0,14,3,2.3025850929940455,,0.0
6912,Srilekha Mudumbai,David W. Knapp,0.0,7,0,0.0,,0.0
6913,A. Dölemeyer,Gladimir V. G. Baranoski,0.0,13,1,1.3862943611198906,,0.0
6914,Jennifer Dworak,Dominiek Reynaerts,0.0,8,9,4.584967478670572,,0.6666666666666666
6915,Michael Mateja,Qiao Zhong,0.0,7,0,0.0,,0.0
6916,Akira Imada,Kenneth Carless Smith,0.0,13,0,0.0,,0.0
6917,Toni Badia,Andrea Di Carlo,0.0,11,2,2.302585092994046,,1.0
6918,Mo Jamshidi,Lucian Russell,0.0,19,1,1.6094379124341003,,0.0
6919,Weidong Kou,Luc Anselin,0.0,10,4,3.332204510175204,,0.16666666666666666
6920,Yongge Wang,Rod M. Burstall,0.0,28,6,4.653960350157523,,0.3
6921,Piet De Ceuleners,Yasuo Koyama,0.0,6,2,1.3862943611198906,,1.0
6922,Béchir Ktari,Carrie Heeter,0.0,6,0,0.0,,0.0
6923,Stephen M. Watt,Antonis Karidis,0.0,15,8,3.4339872044851463,,0.47619047619047616
6924,Tie Jun Cui,Mark Rouncefield,0.0,19,16,5.278114659230518,12.0,0.22857142857142856
6925,Eric T. G. Wang,Jialin Ju,0.0,10,3,2.995732273553991,10.0,1.0
6926,Mark A. Kramer,Guobin Shen,0.0,15,10,4.882801922586371,,0.5111111111111111
6927,George Demetriou,Yuh-Ming Shyy,0.0,9,4,3.784189633918261,,0.6666666666666666
6928,Hagen Hultzsch,Rajat K. De,0.0,12,2,2.833213344056216,,1.0
6929,Fabrizio Luccio,Owen P. Kenny,0.0,38,4,4.23410650459726,,0.3333333333333333
6930,Celia A. Glass,James R. Roche,0.0,13,3,2.9957322735539913,10.0,1.0
6931,Lloyd A. Smith,Urban Forssell,0.0,13,1,0.6931471805599453,,0.0
6932,Jannik Fritsch,Leszek D. Wronski,0.0,7,9,4.532599493153256,,0.7777777777777778
6933,Peter H. N. de With,Irene Wormell,0.0,16,4,2.772588722239781,,0.0
6934,Mark W. Maimone,S. Stueckle,0.0,14,3,2.995732273553991,,1.0
6935,Kazuhiko Yamamoto,Pyung Hun Chang,0.0,58,15,5.8522024797744745,,1.205128205128205
6936,Kenji Hara,Hung Wing,0.0,9,6,3.6888794541139363,,0.26666666666666666
6937,Fumio Hara,Paolo Pogliano,0.0,25,4,2.0794415416798357,,0.3333333333333333
6938,Jacques Chazarain,M. A. Venkataramanan,0.0,12,0,0.0,,0.0
6939,Steven P. Miller,Janet MacKenzie Beck,0.0,10,0,0.0,,0.0
6940,Hugo Rehesaar,Peter F. Brown,0.0,17,0,0.0,,0.0
6941,Wen-Bin Yang,Stephan Roppel,0.0,9,0,0.0,,0.0
6942,Zhu Hui,Corine Cossart,0.0,6,0,0.0,,0.0
6943,Jun-ichiro Toriwaki,C. M. Simmons,0.0,44,11,4.804021044733257,,0.32727272727272727
6944,Alfredo Morales,Charilaos Christopoulos,0.0,12,2,2.1972245773362196,,1.0
6945,Bill Davey,Mansoor Alam,0.0,11,0,0.0,,0.0
6946,Michael J. Vrhel,W. C. Benton,0.0,30,1,1.0986122886681098,,0.0
6947,Giuseppe Ateniese,Dionisis X. Adamopoulos,0.0,20,8,7.076653815443951,6.0,1.2666666666666666
6948,Thomas W. Parks,Luis Torres,0.0,51,1,3.091042453358316,,0.0
6949,Hitoshi Naruse,Chun-Wu Roger Leng,0.0,9,0,0.0,,0.0
6950,Michael Schmidt-Voigt,Eimei Oyama,0.0,11,5,3.828641396489095,,1.0
6951,Roberto Sabella,Miguel Mulet-Parada,0.0,21,3,2.0794415416798357,,0.3333333333333333
6952,Carl Pixley,Dongsoo Han,0.0,28,14,8.29529885950246,4.0,1.0444444444444443
6953,Didier Coquin,Daan M. F. van Aalten,0.0,8,1,1.9459101490553132,,0.0
6954,Hang Li 0001,Nobuko Kishi,0.0,7,0,0.0,,0.0
6955,Daniel M. Dubois,Kohtaro Hosoda,0.0,7,0,0.0,,0.0
6956,Eike Schmidt,Shailabh Nagar,0.0,10,8,7.324489979348533,7.0,2.0
6957,Samir Chopra,Paul Couderc,0.0,9,11,5.214935757608986,10.0,0.15555555555555556
6958,James A. Rodger,Sylvia B. Encheva,0.0,22,6,5.69035945432406,11.0,2.0
6959,Maria Simi,Gerhard Koschorreck,0.0,16,3,2.1972245773362196,,0.6666666666666666
6960,Marina Jirotka,Koenraad Audenaert,0.0,19,1,1.791759469228055,,0.0
6961,João P. Martins,Gerardo Lamastra,0.0,19,5,3.828641396489095,,1.0
6962,Jacques Droulez,Dragica Vasileska,0.0,7,1,0.0,,0.0
6963,Rupak Biswas,David B. Brown,0.0,36,13,5.017279836814924,,0.16666666666666666
6964,Marshall T. Rose,Albert C. Peng,0.0,57,3,2.3978952727983707,,1.0
6965,R. Bruce Richter,Herb Taylor,0.0,30,7,3.8066624897703196,,0.19047619047619047
6966,Christian Heide Damm,Roger Evans,0.0,23,10,7.124478262493424,8.0,1.0952380952380951
6967,Andrew S. Forsberg,Ronald L. Rivest,0.0,57,16,6.907755278982137,9.0,1.120879120879121
6968,Claudia M. G. M. Oliveira,Matthew D. Mullin,0.0,6,2,2.1972245773362196,,1.0
6969,Ariela Sofer,Pavan K. Gunupudi,0.0,11,7,4.143134726391533,,0.7142857142857143
6970,Vyacheslav Petukhin,Maria Cristina Piccirilli,0.0,12,2,1.791759469228055,,1.0
6971,Girolamo Gradenigo,Henning Müller,0.0,12,5,3.332204510175204,,0.7
6972,M. Bock,Lutz Schlesinger,0.0,7,4,2.9444389791664403,,0.8333333333333334
6973,Thambipillai Srikanthan,Zhengjiu Kang,0.0,14,5,2.833213344056216,,0.0
6974,Johji Tajima,Anne C. Sittig,0.0,16,5,2.70805020110221,,0.3
6975,Susan Rosenbaum,Vincent Quint,0.0,12,1,0.6931471805599453,,0.0
