source,target,connected,sum_of_papers,sum_of_neighbors,log_secundary_neighbors,lenght_short_path,clustering_index_sum,cos_sim
Kenji Sakamoto,Won Chul Jhee,0.0,10,1,2.19722457733622,,0.0,-0.46188890030320484
Jean Mayrand,Akkihebbal L. Ananda,0.0,21,4,3.4339872044851463,,0.16666666666666666,-0.09667613944601595
Camille Serruys,Basim M. Kadhim,0.0,9,0,0.0,,0.0,0.06893280855594922
George Kokkinakis,Ján Morovic,0.0,44,12,7.422971251049421,9.0,1.0,0.16068430867605948
Takao Taniguchi,John D. Hoyt,0.0,7,0,0.0,,0.0,0.0037746884712468007
Michael M. Wagner,S. N. Gupta,0.0,15,19,5.525452939131784,,0.2631578947368421,-0.003262387355854981
John A. Trangenstein,Soo Dong Kim,0.0,13,3,1.791759469228055,,0.3333333333333333,-0.594665125369907
Ann Patterson-Hine,Harold Szu,0.0,27,7,5.337538079701318,8.0,0.13333333333333333,-0.0013486709257759107
Peter J. Harley,Jens Hanke,0.0,6,0,0.0,,0.0,0.08922697016639299
Pangfeng Liu,Fulvio Risso,0.0,17,6,6.061456918928018,5.0,0.3333333333333333,0.12515697539620155
Carl G. Powell,Jesús Manuel Almendros-Jiménez,0.0,8,1,0.6931471805599453,,0.0,0.35073946330751
Laureano González-Vega,Madhu Annapragada,0.0,15,1,1.3862943611198906,,0.0,-0.02733970609631118
Manfred Schäl,Slobodan S. Petrovic,0.0,10,1,0.0,,0.0,-0.48433080716114657
Stephen K. Wismath,John Horst,0.0,12,8,7.302496423727325,7.0,1.3,-0.17976465225516122
Dawei Song 0001,Constantine Katsinis,0.0,13,10,8.097426298597213,5.0,0.7,-0.35156916735076016
Ding-Rong Jiang,Faiz A. Al-Khayyal,0.0,12,1,1.3862943611198906,,0.0,0.543036958088277
Michael D. Vose,Piotr Indyk,0.0,62,35,10.067390523806065,5.0,0.5149425287356322,-0.02070542366538531
Erik L. Dagless,Ira R. Forman,0.0,31,0,0.0,,0.0,-0.00684326586819742
Sri Hastuti Kurniawan,Peter N. Nikiforuk,0.0,13,11,6.198478716492309,8.0,1.1388888888888888,0.19749637026728173
Todd Lizambri,David B. Grimes,0.0,6,3,2.079441541679836,,1.0,-0.07145043666482014
Kieran Harty,Steve Whittaker,0.0,43,33,6.331501849893692,,0.2537878787878788,0.5572759351457343
Patrick M. Zurek,Maki K. Habib,0.0,8,0,0.0,,0.0,0.21666428302645582
T. Schmidt,Janni Nielsen,0.0,10,1,1.0986122886681098,,0.0,0.1682795626529992
Oliver Sharp,Mancang Liu,0.0,7,5,3.49650756146648,,1.0,-0.14393987833372582
Barry W. Peyton,Deli Zhang,0.0,12,8,5.8944028342648505,7.0,1.4,0.09593737767393182
John B. Lacy,Daniel F. García,0.0,16,10,4.356708826689592,,0.37777777777777777,-0.15141336819801665
Julien Signès,John A. Trono,0.0,6,4,3.0910424533583165,,1.0,0.38592578174331366
Sorin Draghici,Haya Zak,0.0,14,7,3.8501476017100575,,0.09523809523809523,0.07338938685456155
Matthias Bücker,David Squires,0.0,11,0,0.0,,0.0,0.739777541475094
Satish Rao,Josep Llosa,0.0,73,19,9.839588826685898,5.0,0.4668831168831169,0.05436771282949257
Douglas Brockway,Serge Chaumette,0.0,10,13,5.2417470150596435,,0.7179487179487181,0.3165047638096302
Günter Riedewald,Kevin Jeffay,0.0,45,4,5.5294290875114225,7.0,0.3333333333333333,0.1354729777018758
Min Young Chung,Behnam Azvine,0.0,9,8,6.159095388491932,8.0,0.2,-0.11229404643771844
Todd A. DeLong,Eric Schnarr,0.0,6,2,3.258096538021482,,1.0,-0.386182116942801
Byung S. Lee,Changjiang Yang,0.0,6,8,6.222576268071369,7.0,0.2857142857142857,0.0626852349708817
John Q. Walker II,Scott Burson,0.0,6,0,0.0,,0.0,0.031293516459487226
Gilbert Verghese,William T. Hole,0.0,8,14,8.659733878198349,6.0,1.3214285714285714,0.4692036262884733
Gordon Kotik,Zhiwei Guan,0.0,7,8,4.605170185988092,,0.42857142857142855,0.15281148959588883
C. K. Luk,Edward K. Shultz,0.0,6,4,3.8712010109078916,,0.5,0.009732159496234865
Tamra Carpenter,Elizabeth Williams,0.0,9,6,3.737669618283368,,0.4,0.5215539473847546
Pau Pachès-Leal,Daniel Ang,0.0,9,0,0.0,,0.0,-0.15060815167865077
Changge Qiao,Claude Godart,0.0,21,14,8.077136638538454,6.0,1.2878787878787878,-0.318514051985495
Gonzalo R. Arce,Charles B. Daniels,0.0,56,11,4.430816798843313,,0.14545454545454545,0.21504461061931318
Hong-liang Xie,Wilhelm Rossak,0.0,17,3,3.0445224377234235,,0.3333333333333333,0.3737637351956209
Mayez Al-Mouhamed,John Michael Robson,0.0,14,1,0.6931471805599453,,0.0,-0.14506996028841837
Donald Bashford,Yann Guermeur,0.0,9,3,3.4657359027997265,,1.0,0.003572845197807558
Kiyoshi Mori,Klaus Holthausen,0.0,10,10,4.934473933130692,,1.0,-0.021636166720410948
Hongsheng Chen,Adam Dingle,0.0,7,0,0.0,,0.0,0.03272418282030316
Yves Le Traon,Subir Varma,0.0,21,10,4.4067192472642525,,0.3333333333333333,-0.002383033122928219
Saleem A. Kassam,Bastian Leibe,0.0,41,8,6.931471805599452,7.0,1.2666666666666666,-0.7774051432723006
W. Smith,Mike Brokowski,0.0,7,0,0.0,,0.0,0.26565514545757773
S. O'Connell,Jörg Poswig,0.0,12,0,0.0,,0.0,-0.0011486945056545176
Jaroslava Halova,Peter Heine,0.0,6,3,2.4849066497880004,,1.0,0.14555810962610996
Neil Berrington,Christopher J. Zarowski,0.0,16,0,0.0,,0.0,0.48258135922951634
Anton Schwartz,Emmanuel Boutillon,0.0,12,6,3.4011973816621555,,0.26666666666666666,0.03335599887683785
Alexandre R. J. François,Kanna Rajan,0.0,8,5,5.683579767338681,7.0,2.0,0.25607297266696205
Vladimir Pavlovic,Joseph Y. Halpern,0.0,166,45,11.581191405640318,4.0,0.2319065343258892,0.035438329157925726
Isaac Yi-Yuan Lee,G. A. Venkatesh,0.0,7,0,0.0,,0.0,-0.2186925875226781
Gerry Musgrave,H. Yang,0.0,20,5,3.0445224377234235,,0.1,-0.12469918390098049
António Paulo Moreira,Érika F. Cota,0.0,10,14,7.630461261783626,8.0,1.3777777777777778,0.09228893576384636
Tyler Thorp,Paul E. Summers,0.0,10,9,5.402677381872278,9.0,0.4642857142857143,0.22563215909920317
John W. Miller,Sally Jo Cunningham,0.0,28,6,4.382026634673881,,0.6666666666666666,-0.14544461552994264
Mehmet Hakan Karaata,Ewan MacIntyre,0.0,15,6,6.222576268071369,8.0,1.0,0.07083433736980677
Jim Davies,Martin R. Varley,0.0,19,13,4.700480365792417,,0.3076923076923077,0.16572523402780073
Manfred Beham,Phillip L. De Leon,0.0,6,0,0.0,,0.0,0.30214760093451787
Kuo-Lung Ku,Lynn Elliott,0.0,18,3,2.7080502011022096,,1.0,0.2508154104295193
Paul D. Amer,Francisco M. García Olmedo,0.0,27,7,3.555348061489413,,0.3333333333333333,0.0029589155974609205
Mart L. Molle,Zhigang Chen,0.0,17,0,0.0,,0.0,0.5166548201276866
Sue Browning,Wolfgang M. Grimm,0.0,6,0,0.0,,0.0,-0.2894770556966952
James Ze Wang,Yong-Sung Kim,0.0,20,7,6.0038870671065405,6.0,0.5,0.0741474778373536
Marcus Ritter,Brigitte Hoeltzener-Douarin,0.0,7,8,4.382026634673881,,0.8571428571428571,0.8411060422084244
Ivica Rimac,Yiannis E. Papelis,0.0,10,3,4.127134385045092,,1.0,-0.1068920642256817
Jong-Woon Lee,Hsiao-Fan Wang,0.0,16,1,2.19722457733622,,0.0,-0.37981438412908974
Bharat Dave,Anna Montesanto,0.0,6,2,1.791759469228055,,1.0,0.06790626044876978
Kenneth M. Ford,Philip Hills,0.0,28,9,4.836281906951479,,0.6666666666666666,-0.09742749874189907
James S. Goddard Jr.,Azzedine Boukerche,0.0,33,15,5.081404364984463,,0.047619047619047616,-0.10123015080960694
Hans Lehrach,Kei Senda,0.0,22,4,6.204557762568691,9.0,0.6666666666666666,0.39069260790283544
Franco Callegati,Philippe Mulhem,0.0,26,20,9.136909093890301,7.0,0.6666666666666667,0.05843246986116403
Ben M. Chen,Yutaka Kanayama,0.0,23,7,4.356708826689592,,0.2380952380952381,-0.35527048014533763
Alfredo Cavallaro,M. Gopi,0.0,9,5,4.3694478524670215,,0.6,0.14454031090322605
Jean-Christophe Nebel,Frank Verboven,0.0,6,1,1.3862943611198906,,0.0,0.053774126043177634
Shenggao Li,Ali Keskin,0.0,6,0,0.0,,0.0,0.03357576448015747
Terence P. Speed,Ramesh Pyndiah,0.0,9,7,6.173786103901937,7.0,0.8333333333333333,0.12624294804037495
Mats Rooth,Marko Juntunen,0.0,17,4,3.58351893845611,,0.5,0.11104307402567588
Liam Casey,Siome Goldenstein,0.0,10,7,4.8828019225863715,,0.5238095238095238,0.32777203614445
Michael L. Rhodes,Neal Cardwell,0.0,14,3,3.610917912644224,,1.0,-0.008272069254991077
Ernest E. Shult,H. U. Khan,0.0,10,0,0.0,,0.0,-0.3623209852668631
Newton C. Ellis,Gopal Harikumar,0.0,16,0,0.0,,0.0,-0.2523004134702724
Lem O. Ejiogu,Giancarlo Martella,0.0,7,0,0.0,,0.0,0.04870846673375034
Ernest Feytmans,Eric Spano,0.0,7,0,0.0,,0.0,-0.5662791368464354
Jean-François Mangin,Danïel van der Wallen,0.0,18,14,5.37989735354046,,0.3516483516483517,0.10044680756976604
Louis Perrochon,Elizabeth M. Wenzel,0.0,13,1,1.6094379124341005,,0.0,0.07207949983781231
Lyman Hazelton,Seiji Inokuchi,0.0,59,3,2.7080502011022096,,0.3333333333333333,-0.12227098951076233
John Hamer,Steven J. Bradtke,0.0,8,14,5.159055299214528,,0.4725274725274725,0.6183001179012926
Gregory Walsh,Joachim Schü,0.0,11,1,0.0,,0.0,0.17374426656755107
Bart Van den Bosch,Chie Dou,0.0,9,5,3.610917912644224,,1.0,0.025129248403950595
Maarten van Someren,Carl J. G. Evertsz,0.0,16,5,4.532599493153255,,1.0,-0.3790919881228359
Geoffrey J. Coram,A. Schubert,0.0,7,0,0.0,,0.0,0.01566334746311851
Michela Bertolotto,Bernd Gaede,0.0,13,8,6.536691597591307,8.0,0.19047619047619047,0.07348197866781225
Fumio Nakaya,Sean Boisen,0.0,18,0,0.0,,0.0,-0.2525882137543889
Chih-Cheng Chien,Terence R. Smith,0.0,43,12,4.762173934797756,,0.19696969696969696,-0.02676729555441627
Joseph Finkelstein,Ying Xu 0001,0.0,22,13,5.869296913133774,7.0,0.2727272727272727,-0.06013235063028412
Masoud Alghoniemy,David J. Carney,0.0,17,1,3.258096538021482,,0.0,-0.0036218512231763586
Gunar E. Liepins,Richard J. Botting,0.0,19,0,0.0,,0.0,-0.007392890307508614
Suresh Srinivas,Sakti Pramanik,0.0,39,8,5.924255797414531,7.0,1.2,0.17435230521501044
Haijian Sun,Anthony J. Macula,0.0,11,2,2.3978952727983707,,1.0,-0.24528840295547563
Thomas Römke,Rens Scheepers,0.0,11,5,3.0910424533583165,,0.0,-0.19043558339476596
Bojan Nemec,Jungeun Lim,0.0,9,2,2.9957322735539917,9.0,0.0,0.5318520242544974
Serge Yoccoz,Stephen Morris,0.0,10,1,1.3862943611198906,,0.0,0.6683898974650375
Chun-Kyung Kim,W. D. Wallis,0.0,16,2,2.6390573296152584,,1.0,-0.5754865477935627
Reinhold Gebhardt,John W. Dalle Molle,0.0,9,0,0.0,,0.0,-0.1422244962331247
Julia L. Higle,Alexander Schwartz,0.0,20,4,3.58351893845611,8.0,1.0,-0.3190198845542898
Jordi Castro,Aleksandra Mojsilovic,0.0,22,5,3.6375861597263857,,0.3,-0.6037638009271515
Shyjan Mahamud,David D. Lewis,0.0,38,47,11.909107619479474,2.0,0.9227642276422764,0.3986438161223761
Yu-Geng Xi,Jaroslav Pokorný,0.0,17,4,3.258096538021482,,0.16666666666666666,-0.11579539185501181
Håkan L. S. Younes,Moira C. Norrie,0.0,35,7,7.2442275156033515,7.0,0.6666666666666666,-0.29954471730895416
Norman J. Pullman,Frédéric Jurie,0.0,17,5,3.8918202981106265,,0.5,-0.0048373883064741306
Geoffrey Z. Liu,H. Lee,0.0,12,4,3.1354942159291497,,0.5,0.25116492819193764
A. M. de Oliveira Duarte,Ran Canetti,0.0,53,43,8.796338932845732,5.0,1.1170731707317074,-0.18286836307499532
Chee-Keong Kwoh,Guanglu Zhou,0.0,8,3,3.0910424533583165,,0.3333333333333333,-0.5067822392528094
Fabrizio Consorti,Laura Menini,0.0,14,1,1.0986122886681098,,0.0,0.3517297618605151
Kalle Tammemäe,Safaai Deris,0.0,8,3,2.9957322735539913,,0.3333333333333333,-0.008513402325140109
Steven R. Gordon,Shakil Akhtar,0.0,7,1,0.0,,0.0,-0.02459615472676155
Roni Khardon,Jean-Louis Sourrouille,0.0,30,12,7.780720886117918,7.0,0.7857142857142857,0.36029246641956214
Y. S. Jiang,Jianping Hu,0.0,6,3,3.49650756146648,,0.3333333333333333,-0.008558532638149043
Virgil Emil Cazanescu,Neil L. Scott,0.0,13,1,1.9459101490553128,,0.0,-0.2881584748836929
Hassane Alla,A. Satyanarayana,0.0,21,1,1.791759469228055,,0.0,0.07267495952508418
Alexander M. Formal'sky,David Clark,0.0,45,9,4.700480365792417,12.0,1.1428571428571428,-0.07349468099457633
Takaomi Shigehara,Carlos F. Borges,0.0,9,0,0.0,,0.0,-0.1754843517696841
G. A. Watson,Léa Meyer,0.0,11,0,0.0,,0.0,0.11144545704682078
Abdesselam Bouzerdoum,Aparna Seetharaman,0.0,35,7,3.58351893845611,,0.2380952380952381,0.13113314442945037
Patrick Haffner,Thierry Pitarque,0.0,24,10,4.574710978503383,,0.2222222222222222,0.23711929483711125
Edward Guttman,Youngjun Yoo,0.0,12,1,1.3862943611198906,,0.0,-0.010052317452192813
Dan Schonfeld,Genki Yagawa,0.0,29,12,7.45298232946546,6.0,0.7333333333333334,-0.018248280036450674
Jochen Rethmann,Jian Gu,0.0,9,4,5.318119993844216,7.0,0.0,-0.5798114006816703
James White,K. Tang,0.0,8,0,0.0,,0.0,0.192013043409707
Thoms M. Levergood,Robert P. Cook,0.0,12,1,2.3978952727983707,,0.0,-0.03529598557744898
Chiara Francalanci,Gun-Hee Kim,0.0,16,6,4.5217885770490405,,0.4,0.04661369410643091
Luca Perico,Bill Segall,0.0,7,4,3.58351893845611,,1.0,-0.12134981622759639
Toshiya Nakaguchi,Akashi Yamaguchi,0.0,14,6,3.49650756146648,,0.4666666666666667,-0.05366781891716142
Christina M. Mynhardt,Carlos Teixeira,0.0,33,7,4.442651256490317,,0.5714285714285714,0.3858737747964223
Dang Van Hung,Antonia Bezenchek,0.0,21,3,3.3672958299864737,,0.3333333333333333,0.0367692522476445
Laura Mayfield,Gary Berg-Cross,0.0,10,2,3.7612001156935615,,1.0,-0.21986199076893573
Donald G. Truhlar,Koji Sato,0.0,11,16,7.576609766973037,13.0,0.9111111111111112,0.017175082902367193
Corneliu A. Marinov,Paul Solomon,0.0,13,1,2.6390573296152584,,0.0,-0.0880185154740648
Sharma Chakravarthy,Ramalingam Hariharan,0.0,60,9,6.51025834052315,8.0,1.1,-0.029706298208949954
Hu Cao,Thomas E. Moore,0.0,7,7,8.223090551161532,6.0,2.0,-0.31018670401894494
Yeh Lam,James Monaghan,0.0,9,1,0.6931471805599453,,0.0,0.5814611626914346
Ilana David,Ulrich Hedtstück,0.0,7,0,0.0,,0.0,0.39725574089349613
Saïd Bettayeb,Naoya Negishi,0.0,16,0,0.0,,0.0,0.00646676251490817
Hyeokman Kim,Alexander H. Delaney,0.0,14,6,3.8918202981106265,,0.7333333333333333,-0.003631829306236384
Wolf Zimmermann,Sabine Demey,0.0,36,7,3.7841896339182615,,0.14285714285714285,0.19597703823923782
Franck Le Duff,M. Levitt,0.0,6,14,5.135798437050261,,0.4615384615384616,-0.08524768814497248
S. K. Hui,Marc Bolduc,0.0,6,0,0.0,,0.0,-0.3617071516776571
Robert Rodosek,Randy Stiles,0.0,13,2,3.4011973816621555,,1.0,-0.17759162303672993
Sven-Erik Bornscheuer,P. N. Lam,0.0,11,2,2.079441541679836,,1.0,-0.33883253979456784
Marco Di Natale,Jaideep Motwani,0.0,22,17,8.283999304248526,6.0,0.5128205128205128,0.13282257474293419
Slava M. Katz,Vladimir Kotov,0.0,8,4,3.828641396489095,,0.6666666666666666,0.4071181548863724
Martin Radetzki,Hidehisa Nagano,0.0,10,6,6.893656354602635,6.0,1.1666666666666667,0.03315522592159977
Peter P. Mykytyn Jr.,Paul W. Mielke Jr.,0.0,12,4,2.5649493574615367,,0.3333333333333333,-0.23240220199767458
Sang-il Park,James L. Johnson,0.0,8,2,3.1780538303479458,,1.0,-0.1606204411766347
Mohammad Banikazemi,Dwight Deugo,0.0,16,16,8.10076824307173,8.0,0.6888888888888889,0.10866909510736918
Bernhard Spitzer,Michael Quiner,0.0,7,4,3.1780538303479453,,2.0,-0.03415894977758573
Daniel J. Scales,Osamu Fukuda,0.0,18,4,3.555348061489413,,0.6666666666666666,-0.14828657661973477
Peter Kueng,Anna Formica,0.0,19,3,1.6094379124341005,,0.0,0.4437550793041782
Walter A. Burkhard,Kun-Lung Wu,0.0,54,20,5.966146739123692,,0.38011695906432746,0.06851569905142152
Sebastiano B. Serpico,Charles T. Fulton,0.0,21,8,4.290459441148391,,0.17857142857142858,-0.048041562085733396
Jörg Wintermantel,Toshiharu Iwatani,0.0,6,0,0.0,,0.0,-0.10496377600650955
Kjersti Moldeklev,Pelegrín Camacho,0.0,10,1,2.079441541679836,,0.0,0.29047158973902876
K. R. Ramakrishnan,Jean-Claude Dufourd,0.0,20,3,1.791759469228055,,0.3333333333333333,0.0954597342193107
Chua Beng Choon,Pei-Min Chen,0.0,7,0,0.0,,0.0,0.45579909804575536
Anna Korhonen,Gaétan Hains,0.0,17,4,2.7080502011022096,12.0,1.0,-0.5383886916121438
Jonathan Foote,Xavier Merrheim,0.0,25,11,4.7791234931115305,,0.3818181818181817,-0.010105477539447292
Geraldo Veiga,Hüsnü Yenigün,0.0,7,8,6.785587645007928,7.0,1.6,-0.540216203450763
Raquel Oliveira Prates,Sudipta Sengupta,0.0,8,12,6.8416154764775925,7.0,1.2444444444444445,0.634239277199698
Ines Liebich,Antonino Giorgio Spera,0.0,10,19,5.978885764901122,,0.7251461988304093,-0.9006103369319667
Madge Gleeson,Wenjun Zhuang,0.0,13,1,0.0,,0.0,0.49170682490400797
Frederick G. Sayward,Bhaskar DasGupta,0.0,30,14,9.249561085129463,3.0,1.2545454545454544,0.21682194623400441
A. R. Naseer,M. Andrews,0.0,9,0,0.0,,0.0,0.46313405341903113
Anna Maria Bigatti,José J. Ruz,0.0,17,0,0.0,,0.0,-0.015288316666107365
Sten-Åke Tärnlund,Rainer Gahleitner,0.0,6,0,0.0,,0.0,-0.3783882976429383
Yuan-Hau Yeh,Paul Havlak,0.0,10,0,0.0,,0.0,0.01623313223451644
Marco Felici,Itiro Siio,0.0,7,4,3.8918202981106265,,0.16666666666666666,0.012420009153386128
Juliet Webster,Feng Yang,0.0,8,5,4.262679877041316,,0.2,0.2760532097553186
G. S. Makanin,Raymond Roth,0.0,9,2,1.791759469228055,,1.0,0.08407845433884553
Jianguo Ying,Isaac Saias,0.0,13,0,0.0,,0.0,0.48249493381936276
Kevin R. Fall,Yasuharu Den,0.0,17,3,3.555348061489413,,0.3333333333333333,-0.0558032957008153
Se June Hong,Lianne G. C. Crone,0.0,14,8,4.02535169073515,,0.2857142857142857,-0.5473279073460333
Andreas Grygier,Clay S. Gloster Jr.,0.0,7,0,0.0,,0.0,-0.2921513992107504
Alexandra Duel-Hallen,Alistair Greig,0.0,16,5,4.30406509320417,,0.3,0.24290546370155497
Thuy Le Toan,Jesús Vicente de Julián-Ortiz,0.0,13,8,3.951243718581428,,0.21428571428571427,0.5753012198716903
Liliana Favre,Benjamin Arazi,0.0,10,0,0.0,,0.0,0.10218143328013438
Chandrajit L. Bajaj,Olga A. Podkolodnaya,0.0,73,25,9.548596730390898,8.0,1.2352941176470589,-0.020842256801247717
Pirooz Vakili,Lida L. Larsen,0.0,15,2,2.5649493574615367,,0.0,0.027141649477345632
Hubert F. Hofmann,Robin M. Reich,0.0,9,1,2.6390573296152584,,0.0,0.10811751202198544
Roger Harris,Marinette Bouet,0.0,14,7,5.552959584921617,8.0,0.5333333333333333,0.6287780135924391
Eric Mays,Tatsuya Akutsu,0.0,47,21,9.519514819766062,4.0,0.9322344322344324,0.203935911113354
Qinqing Zhang,Xiaonong Ran,0.0,11,8,4.07753744390572,,0.42857142857142855,-0.5335516545867534
Michael Gelfond,Janet Meiling Wang,0.0,34,8,7.731492029245684,7.0,0.16666666666666666,-0.33933677557754377
Chhaya Mudgal,Po-Ning Chen,0.0,12,4,3.737669618283368,,0.5,0.28920502044778684
Kresimir Cosic,Khalil M. Ahmed,0.0,8,0,0.0,,0.0,0.025134662589628896
Francis Depuydt,Robert G. Mays,0.0,7,3,3.2958368660043287,,1.0,-0.020749146637835413
Klaus-Jürgen Schleifer,Clazien D. Wezeman,0.0,8,0,0.0,,0.0,-0.4886641405638766
Hubert Comon,Nader Mohsenian,0.0,44,6,3.80666248977032,,0.26666666666666666,0.4205854180914126
Ming-Chi Lee,Markus Albrecht,0.0,9,4,6.091309882077699,8.0,1.0,-0.19456077282017686
Nikolaus Singer,Edson Emílio Scalabrin,0.0,8,0,0.0,,0.0,-0.0842904950406082
Peter Szczurko,Ryoji Suzuki,0.0,13,0,0.0,,0.0,-0.06745420514489672
Jian Liu,Chris W. Johnson 0001,0.0,48,27,8.868554040531201,6.0,0.35627705627705625,-0.3717503297734278
Sophie Monties,Stephen Suen,0.0,22,1,0.0,,0.0,-0.3647344472068898
O. B. Efremides,Peter Milne,0.0,10,6,6.779921907472253,6.0,1.6666666666666663,0.3468418193039744
Chin Lung Lu,Tae-Hyeon Kim,0.0,8,5,3.6635616461296463,,0.5,-0.12157490364774172
Dominique Rieu,Chris Rusbridge,0.0,14,6,3.332204510175204,,0.4,-0.1491619637331351
Geraldo Robson Mateus,Peter Schachte,0.0,16,7,3.58351893845611,,0.14285714285714285,-0.8376973195590383
Lionel Marcé,Rajashri R. Joshi,0.0,10,0,0.0,,0.0,-0.30388385612596275
Daniela Fogli,Abelardo Pardo,0.0,21,9,6.257667587882638,7.0,0.42857142857142855,-0.013402166550019653
Emmanuel Veneau,John E. Kobza,0.0,8,3,3.0445224377234235,,0.3333333333333333,-0.15818215203664848
Giovanni Vigna,Bogdan Cramariuc,0.0,15,7,6.704414354964107,8.0,1.3333333333333333,0.046026174907810316
Balázs Biró,Ghasem S. Alijani,0.0,9,0,0.0,,0.0,0.22009908536016842
Beatrix Zimmermann,Cornelis Jan Kikkert,0.0,10,0,0.0,,0.0,0.19522161067420143
Yujiun P. Wang,Mats Lindgren,0.0,6,0,0.0,,0.0,0.3621327186173045
S. A. Rea,Y. Feng,0.0,6,1,1.791759469228055,,0.0,-0.08031662623766113
Dinesh D. Gaitonde,Dae-Wha Seo,0.0,7,3,2.3978952727983707,,0.3333333333333333,0.5514503743738893
Friedrich K. Jondral,Michael A. Wolfe,0.0,8,1,0.6931471805599453,,0.0,-0.0986620268411947
Alan Clements,Howard Goldberg,0.0,10,1,1.0986122886681098,,0.0,-0.12854256448509283
Gianluigi Folino,Tom Ault,0.0,12,7,6.7499311937885675,7.0,0.6666666666666666,0.14658062711472464
Luk N. Van Wassenhove,Randy F. Pausch,0.0,46,8,6.655440350367647,7.0,0.5,0.405539112478688
John T. Kent,Daniel Dreilinger,0.0,8,0,0.0,,0.0,-0.30993988677089446
William H. Woodall,Claudia Leacock,0.0,9,1,1.0986122886681098,,0.0,0.03175761807040396
Chenn-Jung Huang,Hyun Myung,0.0,14,4,3.332204510175204,11.0,0.6666666666666666,0.23137104091374996
Henrik Floberg,Ján Sefránek,0.0,7,0,0.0,,0.0,-0.011631990969971698
Randolph M. Jones,Jung-Heum Park,0.0,24,3,1.0986122886681098,,0.0,0.013717123565553097
Voicu Popescu,Werner Obermair,0.0,8,3,3.688879454113936,,0.0,-0.2675358955097689
Fabrizio Ferrandi,Ellen R. Tauber,0.0,30,7,4.465908118654584,,0.3809523809523809,0.5731682222324354
Sylvie Szulman,Lantz Moore,0.0,8,0,0.0,,0.0,-0.17229609838320054
Lars H. Breimer,Trishul M. Chilimbi,0.0,10,1,1.9459101490553128,,0.0,-0.35034006963340014
Andreas Bertsch,J. Ramanujam,0.0,66,18,7.444248649496705,11.0,0.6380952380952379,-0.010031104260895872
Kristian Sandström,Monson H. Hayes,0.0,17,9,7.105786129481273,7.0,1.2666666666666666,0.18757751214104926
Takako Tsuji,Pintsang Chang,0.0,7,0,0.0,,0.0,-0.44650453596677414
Laurent Delahoche,Gadi Fibich,0.0,13,7,5.123963979403259,,0.8,0.042328037128770576
Akio Murata,Kweku Ewusi-Mensah,0.0,9,0,0.0,,0.0,-0.30955926358876024
Günter Wöhlke,Ryohei Nakano,0.0,39,1,1.9459101490553128,,0.0,0.25980640725213067
Robert Minato,Peng Liu 0005,0.0,11,24,6.38856140554563,,0.5652173913043478,-0.13856723819728886
Nathalie Japkowicz,Andreas Fordan,0.0,11,31,9.768354878544633,5.0,1.4753694581280787,0.6925834277704455
Kai R. T. Larsen,Robert T. Dimpsey,0.0,12,2,1.6094379124341005,,0.0,-0.2750449793846872
Walter Oberschelp,C. Covès,0.0,9,2,3.2958368660043287,,1.0,-0.17936849454971582
James Renegar,Ferri Abolhassan,0.0,16,0,0.0,,0.0,-0.4709620298053224
Laura Semini,John R. Landry,0.0,16,2,2.9957322735539913,,1.0,-0.12573893909452435
Shaowei Xia,Jeffrey N. Callen,0.0,17,2,3.3672958299864737,,1.0,-0.2609552669647828
Anna Hác,Serafim Batzoglou,0.0,21,6,4.290459441148391,,0.2,-0.024669748027865587
Oscar Barros,Aditya Shastri,0.0,12,0,0.0,,0.0,0.6971323291271556
Peter Steinhaus,Robert M. Miura,0.0,7,3,3.218875824868201,,1.0,0.5830877695158724
Klaus Brunnstein,Daniel Sánchez 0001,0.0,10,14,7.139660335964919,8.0,1.4,-0.010630744314750551
Yves Ligier,José Ignacio Farrán,0.0,10,2,0.6931471805599453,,0.0,-0.3479700120644188
Kiyoharu Hamaguchi,Nathan Linial,0.0,67,13,5.605802066295998,,0.15151515151515152,0.24908878580350002
Jonathan Yackel,Alexander S. Kechris,0.0,14,5,3.5263605246161616,,0.4,-0.20352791631462233
Hajimu Iida,William D. Sudderth,0.0,17,2,2.9444389791664403,,1.0,0.003990190629288095
Stuart R. Faulk,Prashant C. Palvia,0.0,13,6,5.68697535633982,8.0,1.0,0.08122417566625512
Joachim Fischer,Judith R. Gordon,0.0,22,4,2.772588722239781,,1.0,0.6346952421730049
Jukka Takala,Yoram Ofek,0.0,58,7,4.543294782270004,,0.2380952380952381,-0.1264986346658982
Yoshihiko Nitta,Raed Abu Zitar,0.0,13,0,0.0,,0.0,0.6655249433242558
Zou Mou-Yan,Wayne C. Lim,0.0,9,0,0.0,,0.0,-0.38138714425502973
James Patten,Yeol Je Cho,0.0,9,3,3.1780538303479458,,1.0,0.2995197786455913
Gabriel Fernàndez,Arnaud Jacquin,0.0,16,2,3.8501476017100575,,1.0,-0.024928161383533258
Mahadevan Iyer,Friedrich Pfeiffer,0.0,38,3,3.4011973816621546,9.0,1.0,0.02125756970165881
Hervé Blanchon,Moshe Shaked,0.0,12,7,5.043425116919247,,0.8333333333333333,-0.25655286961872664
John Rheinfrank,Inderjeet Mani,0.0,30,18,5.805134968916487,,0.4248366013071895,-0.008264936463345652
Martin Doerr,Stefan Leinenbach,0.0,11,5,3.7135720667043084,,0.2,0.8862715761049742
