,source,target,connected,sum_of_papers,sum_of_neighbors,log_secundary_neighbors,lenght_short_path,clustering_index_sum
35274,Xuerong Yong,Mohan Vishwanath,0.0,21,2,3.4657359027997265,,1.0
35275,Eduardo Albuquerque,Indrajit Ray,0.0,14,4,4.04305126783455,,0.16666666666666666
35276,Fuad E. Doany,Chong-Won Lee,0.0,32,13,4.8283137373023015,,0.20512820512820512
35277,Iain E. Buchan,André Kempe,0.0,16,4,4.584967478670571,10.0,0.3333333333333333
35278,Ho Leung Tsoi,Chandra Shekhar 0002,0.0,13,1,3.2188758248682006,,0.0
35279,Marina Meila,Antonio Ramón Jiménez,0.0,13,7,5.913503005638271,9.0,1.1
35280,Jean-Baptiste Joinet,C. David Cooke,0.0,10,8,6.030685260261263,9.0,1.6666666666666665
35281,Dhadesugoor R. Vaman,Wen-Gou Lin,0.0,12,0,0.0,,0.0
35282,Lawrence D. Bergman,Steven B. Leeb,0.0,19,19,9.490771217713771,5.0,1.3516483516483517
35283,Q. B. Chung,Tommaso Isernia,0.0,7,5,4.1588830833596715,10.0,1.3333333333333333
35284,John M. Vlissides,William Ferreira,0.0,17,7,4.2626798770413155,,0.2857142857142857
35285,Subbarao Palacharla,Ko Sakai,0.0,11,0,0.0,,0.0
35286,John McCullagh,Jacob R. Lorch,0.0,10,9,4.574710978503383,,0.75
35287,Bertram Tan,Philip J. Nesser II,0.0,7,1,0.6931471805599453,,0.0
35288,Susan A. Sherer,Hye J. Kim,0.0,13,4,3.091042453358316,,0.16666666666666666
35289,Alain Appriou,Paul W. Mielke Jr.,0.0,6,16,6.052089168924417,,1.0
35290,Kai Großjohann,Kyoon Ha Lee,0.0,13,2,3.8501476017100584,,1.0
35291,Tom D. Lookabaugh,Achim Gratz,0.0,8,0,0.0,,0.0
35292,Paolo Montuschi,Vivek R. Narasayya,0.0,36,13,8.295049140435111,6.0,0.780952380952381
35293,Yuri P. Boglaev,Jonathan S. Yedidia,0.0,12,7,4.204692619390966,,0.7142857142857143
35294,Reinhard Laue,Susan A. Abookire,0.0,15,2,2.0794415416798357,,1.0
35295,Alex Kotov,Robert L. (Scot) Drysdale III,0.0,13,3,4.394449154672439,,0.6666666666666666
35296,Lalita A. Kulkarni,Jorng-Tzong Horng,0.0,27,11,4.110873864173311,,0.2
35297,Renate Dohmen,Jonathan K. Su,0.0,16,4,6.309918278226517,8.0,2.0
35298,Aloke Guha,Markus Ferch,0.0,19,1,2.3978952727983707,,0.0
35299,Jari Kangas,Giacomo R. Sechi,0.0,27,7,6.984716320118265,8.0,1.7
35300,Mingxing Xu,Torsten Asselmeyer,0.0,11,4,3.6375861597263857,,0.3333333333333333
35301,Radu Rugina,E. N. Elnozahy,0.0,24,22,7.774855766665521,6.0,0.20476190476190476
35302,Yuri M. Shtarkov,Henry B. Strub,0.0,9,4,2.4849066497880004,,0.3333333333333333
35303,Eric Schmutz,Katzalin Olcoz,0.0,15,5,7.238496840894365,7.0,1.3333333333333333
35304,Maurizio Ciampa,David A. Wallace,0.0,11,0,0.0,,0.0
35305,David Keppel,Marcos José Santana,0.0,11,1,0.0,,0.0
35306,Richard Ehrenborg,Bruno Torrésani,0.0,22,7,4.852030263919617,8.0,1.3
35307,Jack J. Baroudi,Robin N. Strickland,0.0,27,33,7.172424577124845,,1.0
35308,Michael Levison,András G. Radványi,0.0,10,0,0.0,,0.0
35309,Peter Luksch 0001,Kin Keung Lai,0.0,17,9,7.215239978730098,6.0,1.2
35310,Li-Chen Fu,Dimitrios Kalles,0.0,51,5,2.1972245773362196,,0.16666666666666666
35311,Kuniaki Uehara,Zhang Baolin,0.0,28,7,3.871201010907891,,0.14285714285714285
35312,P. H. A. van der Putten,Anthony N. Michel,0.0,25,4,5.529429087511423,7.0,1.0
35313,Steven M. LaValle,Yasuharu Den,0.0,37,10,7.6984827878809465,6.0,0.38095238095238093
35314,Kobus Barnard,C. Mani Krishna,0.0,36,15,8.332789468417959,6.0,0.75
35315,Leo Cacciari,Stefan Waldherr,0.0,11,1,0.0,,0.0
35316,Birger Møller-Pedersen,Robert St. Amant,0.0,30,5,4.0943445622221,9.0,0.16666666666666666
35317,Jens Knoop,Shankar L. Regunathan,0.0,48,17,8.580731212220226,7.0,0.4920634920634921
35318,Nathalie Japkowicz,Ilia Krasikov,0.0,31,32,9.681343501555002,5.0,0.4753694581280788
35319,Marcus Nilsson,Jacques Kouloumdjian,0.0,20,4,3.2188758248682006,,0.3333333333333333
35320,John Wilson,David Chen 0001,0.0,12,5,3.8066624897703196,,0.3333333333333333
35321,Val Donaldson,Insook Choi,0.0,16,0,0.0,,0.0
35322,Stéphane Bressan,Ulf R. Schmerl,0.0,26,7,4.795790545596741,,0.3333333333333333
35323,Kazunori Matsumoto,Hubert Österle,0.0,43,12,6.8752320872765775,9.0,0.5833333333333333
35324,Carl C. Grosjean,James D. Fix,0.0,27,0,0.0,,0.0
35325,Youngkon Lee,M. Farooq,0.0,6,0,0.0,,0.0
35326,David Volk Beard,Miguel Schneider-Fontán,0.0,8,1,1.9459101490553132,,0.0
35327,Paul T. Baffes,John Wawrzynek,0.0,32,5,2.9444389791664403,,0.1
35328,I. A. Faradzev,Avram Sidi,0.0,11,0,0.0,,0.0
35329,Mark d'Inverno,George Voyatzis,0.0,34,11,5.043425116919247,,0.38181818181818183
35330,Leandro Buss Becker,Prabhu Ram,0.0,15,17,9.737196812814702,6.0,1.5333333333333332
35331,Robson P. de Sousa,Ik Soo Lim,0.0,7,2,3.7612001156935624,,1.0
35332,Mohammad Banikazemi,Ulf Gunneflo,0.0,13,10,5.056245805348308,,0.35555555555555557
35333,Tomoko Fukuda,Seán Ó Nualláin,0.0,9,5,4.007333185232471,,0.8
35334,R. Poeckert,Christiane Tammer,0.0,6,1,0.6931471805599453,,0.0
35335,Montse Pardàs,Ruifeng Guo,0.0,24,8,7.611347717403621,7.0,1.1
35336,Hassan Mehrpour,Edward Szczerbicki,0.0,21,2,1.3862943611198906,,0.0
35337,Luke Hunsberger,Michael E. Tipping,0.0,14,6,4.820281565605037,,0.26666666666666666
35338,Jorge García-Vidal,William F. Ogden,0.0,22,10,7.142036574706802,7.0,1.2380952380952381
35339,Ia C. McIlwaine,Ronan Reilly,0.0,7,2,1.9459101490553132,,1.0
35340,Viswanathan N. Bringi,Toru Yamanouchi,0.0,17,2,1.6094379124341003,,1.0
35341,A. Springub,John Podd,0.0,6,0,0.0,,0.0
35342,Jia-Guu Leu,Tianzi Jiang,0.0,16,7,4.343805421853684,,0.14285714285714285
35343,N. D. Mekras,Ibrahim Cingil,0.0,9,1,1.6094379124341003,,0.0
35344,Konrad Zirm,Sergio Uras,0.0,6,0,0.0,,0.0
35345,Michael A. Covington,Jean Ferrié,0.0,23,13,5.327876168789581,,0.8461538461538461
35346,Soeli T. Fiorini,Michael Walker,0.0,14,2,4.060443010546419,,1.0
35347,Patrick Baillot,Kristina Georgoulakis,0.0,9,3,2.302585092994046,,0.3333333333333333
35348,Hans de Nivelle,Claudio Topolcic,0.0,19,4,3.7376696182833684,,0.3333333333333333
35349,Jonathan Miller,R. Ben Mrad,0.0,7,2,2.70805020110221,11.0,0.0
35350,Jan Åberg,Alex Glozman,0.0,7,0,0.0,,0.0
35351,José A. Mañas,António Guedes de Oliveira,0.0,8,0,0.0,,0.0
35352,Barin N. Nag,William Boos,0.0,10,0,0.0,,0.0
35353,Jochen Bernauer,Lynn Cherny,0.0,10,2,1.9459101490553132,,1.0
35354,Harcharan Singh,Jakka Sairamesh,0.0,18,11,4.61512051684126,,0.14545454545454545
35355,Laurent Perroton,Ludmila Uhlírová,0.0,9,2,1.791759469228055,,0.0
35356,Lanfranco Lopriore,Aníbal J. S. Ferreira,0.0,15,2,2.4849066497880004,,1.0
35357,Patrick McLaughlin,Abraham Silberschatz,0.0,123,21,6.061456918928017,,0.18571428571428572
35358,Niklas Kohl,Hiroshi Ikeda,0.0,6,2,3.4011973816621555,,1.0
35359,David John Hawkes,Masaru Teranishi,0.0,18,14,7.568895663406996,8.0,1.3333333333333333
35360,Donald E. Thomas,Denis Helic,0.0,36,2,1.791759469228055,,0.0
35361,Hiroyuki Tomiyama,Marcus Thiébaux,0.0,20,23,10.190169124654325,5.0,0.7726190476190475
35362,Stanley Loh,Andrew B. Watson,0.0,23,10,5.560681631015528,9.0,1.25
35363,F. Toledo,Claude G. Diderich,0.0,14,0,0.0,,0.0
35364,Miodrag Popovic,Jeanna M. Neefe,0.0,18,0,0.0,,0.0
35365,Horacio Hideki Yanasse,Chan-Jin Chung,0.0,13,1,0.0,,0.0
35366,Ray E. Jennings,Claudia Rolando,0.0,9,0,0.0,,0.0
35367,Tetsuya Yamaguchi,Jon Bosak,0.0,6,1,0.0,,0.0
35368,Jukka Hekanaho,Derek Chi-yin Tse,0.0,10,0,0.0,,0.0
35369,Ansgar Böhm,Partha P. Bhattacharya,0.0,11,0,0.0,,0.0
35370,Ronald J. Watro,Jan Krüger,0.0,8,6,5.940171252720431,5.0,0.6666666666666666
35371,Peter van der Stok,Tomas Sauer,0.0,20,13,8.026170194946427,7.0,0.7904761904761906
35372,Bharti Temkin,Alessio Bechini,0.0,6,7,6.535241271013659,8.0,1.6666666666666665
35373,Sung Joo Park,Spyros Lalis,0.0,19,6,3.8918202981106265,,0.4
35374,Reiner Martin,Shih T. Liang,0.0,6,8,4.0943445622221,,0.14285714285714285
35375,Franck Ravat,Brian Von Herzen,0.0,13,3,1.9459101490553132,,0.6666666666666666
35376,Peter Wagner,Seiichi Nakamori,0.0,12,0,0.0,,0.0
35377,G. Song,Lori S. Franz,0.0,7,2,3.9512437185814275,,0.0
35378,Nicolas Nicolov,David Detlefs,0.0,20,21,9.505916206547063,7.0,0.9757575757575757
35379,Dominique de Caen,Kyunrak Chong,0.0,11,1,1.3862943611198906,,0.0
35380,Ichiro Masaki,David A. Harrison,0.0,7,8,5.204006687076795,10.0,0.8333333333333333
35381,Brian R. Teeter,Nigel Jacobs,0.0,6,0,0.0,,0.0
35382,Kiyohisa Mizoguchi,Tamara G. Kolda,0.0,11,4,2.3978952727983707,,0.3333333333333333
35383,Ekaterina Pavlova,Dmitry Lagunovsky,0.0,12,5,3.6888794541139363,,0.8
35384,Reinhard Gotzhein,Niko Färber,0.0,43,13,7.408530566894626,7.0,1.2
35385,Philip J. A. Scown,John Gooday,0.0,8,0,0.0,,0.0
35386,Candido Ferreira Xavier de Mendonça Neto,Byung-Wook Wie,0.0,13,3,3.6888794541139363,,1.0
35387,Mark A. Mandel,Daniel Hardt,0.0,11,3,4.927253685157204,5.0,0.0
35388,Aileen Cater-Steel,Michael Stillger,0.0,7,2,3.58351893845611,,1.0
35389,Mohammed Almulla,Ji Chen,0.0,7,2,1.0986122886681098,,0.0
35390,Shinsaku Mori,Masaharu Ozaki,0.0,25,2,2.3978952727983707,,1.0
35391,Ian G. Angus,Kui-Lam Kwok,0.0,7,8,4.127134385045092,,0.2857142857142857
35392,Akhil Bidani,Kwei Tang,0.0,6,1,1.3862943611198906,,0.0
35393,Claudio Sartori 0001,Michael Meskes,0.0,25,7,4.532599493153256,,0.3333333333333333
35394,Gareth Smith,Derek Garron Marriott,0.0,13,9,4.983606621708336,,0.3888888888888889
35395,Alan Christopher Williams,Carlo C. Maley,0.0,7,1,1.6094379124341003,,0.0
35396,Giuseppe Zaza,Gwynne Larsen,0.0,12,0,0.0,,0.0
35397,Sarah A. Teichmann,Anthony Bloesch,0.0,7,0,0.0,,0.0
35398,Anne Vilain,Robert P. Cook,0.0,12,1,2.3978952727983707,,0.0
35399,Johan Smolders,Christian P. Robert,0.0,7,2,3.091042453358316,,1.0
35400,Paul E. Kinahan,John W. Fay,0.0,6,5,3.4965075614664802,,1.0
35401,Claudia Eckert 0001,Howard A. Blair,0.0,20,2,1.6094379124341003,,0.0
35402,Yongwu Miao,Rita Hellman,0.0,8,2,2.772588722239781,,0.0
35403,Chrislain Razafimahefa,Hans-Ulrich Krieger,0.0,17,10,7.189922170745808,8.0,0.6666666666666666
35404,Antonio C. Siochi,Stewart M. Clamen,0.0,7,1,1.9459101490553132,,0.0
35405,David M. Chelberg,Bingyong Tang,0.0,14,11,4.653960350157523,,0.43636363636363634
35406,Eckart Fleck,Zhigang Mao,0.0,15,1,2.5649493574615367,,0.0
35407,Georges Winkenbach,José García,0.0,8,4,3.044522437723423,,0.5
35408,Janet Ho,Whitney Bolton,0.0,10,0,0.0,,0.0
35409,Emanuel Dar,Mahmoud Meribout,0.0,9,6,5.752572638825633,7.0,1.3333333333333333
35410,Guoxiang Gu,Jan Arild Audestad,0.0,21,4,2.4849066497880004,,0.0
35411,Gary Klein 0001,Rafael Ors,0.0,29,10,3.9889840465642745,,0.24444444444444444
35412,Michael Krauthammer,Martin W. Liebeck,0.0,8,10,5.1647859739235145,,0.6444444444444445
35413,Koji Hashimoto,Dongsoo Han,0.0,22,9,7.7142311448490855,6.0,0.9333333333333333
35414,Marco Balsi,Richard D. West,0.0,6,7,5.4638318050256105,9.0,1.0
35415,Enrico Appiani,Robert Rumeau,0.0,11,11,8.15478757276852,8.0,2.0
35416,Robbert van Renesse,Anders Baekgaard,0.0,46,13,4.927253685157205,,0.1794871794871795
35417,Cuneyt Akinlar,Toshiaki Mori,0.0,7,4,3.713572066704308,,0.3333333333333333
35418,Patrizia Beraldi,Heinz-Dirk Luckhardt,0.0,8,5,3.1780538303479458,,0.2
35419,Alexandra Totter,Joseph Ross Mitchell,0.0,7,1,1.3862943611198906,,0.0
35420,Lambèr M. M. Royakkers,Florin Cutzu,0.0,10,3,5.247024072160486,8.0,1.0
35421,Benny Brodda,Matthias Riebisch,0.0,6,2,2.0794415416798357,,0.0
35422,Edith Schonberg,M. D. Atkinson,0.0,35,11,4.5217885770490405,,0.2909090909090909
35423,Randall Bramley,Daniel Esteve,0.0,13,8,5.442417710521794,9.0,0.42857142857142855
35424,Vladimir N. Temlyakov,Tushar Saxena,0.0,14,6,5.634789603169249,7.0,0.6
35425,Holger Herbst,Roger J. Hubbold,0.0,21,6,4.143134726391533,,1.0
35426,K. A. Morris,John C. Ramirez,0.0,9,2,1.791759469228055,,1.0
35427,Mark Campbell Williams,Brian D. O. Anderson,0.0,48,11,4.31748811353631,,0.12727272727272726
35428,Lidia Tendera,Sylvia Schleutermann,0.0,6,3,3.044522437723423,,0.3333333333333333
35429,Takuya Ohko,Fay Sudweeks,0.0,9,1,0.0,,0.0
35430,Hong-Ju Moon,Farrokh Janabi-Sharifi,0.0,15,2,2.5649493574615367,,0.0
35431,X. Wang,Igor V. Florinsky,0.0,15,11,4.6913478822291435,,0.07272727272727272
35432,Karsten Schmidt 0004,Elizabeth C. Botha,0.0,26,3,2.4849066497880004,,1.0
35433,Chris Okasaki,Ricky K. Taira,0.0,41,4,3.2188758248682006,,0.5
35434,Carl Ebeling,Edisanter Lo,0.0,30,4,3.258096538021482,,0.16666666666666666
35435,Ina-Veronika Wagner,Caroline Benveniste,0.0,11,2,2.302585092994046,,1.0
35436,Óscar Cánovas Reverte,Crystal Chweh,0.0,6,5,3.8501476017100584,,0.5
35437,Persi Diaconis,Constantine D. Polychronopoulos,0.0,53,14,8.691482576512929,5.0,0.2
35438,Jonathan G. Campbell,David J. Unwin,0.0,7,1,2.4849066497880004,,0.0
35439,Golam Ashraf,Nirav H. Kapadia,0.0,18,6,4.382026634673881,8.0,0.6
35440,Wenwey Hseush,Ralf Plänkers,0.0,11,1,2.4849066497880004,,0.0
35441,Martin Boyer,Stephan Brandt,0.0,18,2,2.772588722239781,,0.0
35442,James Ward,Massimo Marinacci,0.0,11,2,1.0986122886681098,,0.0
35443,A. Torrecillas,James E. Lumpp Jr.,0.0,10,0,0.0,,0.0
35444,Ronald Pose,Behnam S. Arad,0.0,8,0,0.0,,0.0
35445,Andrea Marková-Stupnanová,Frank Damm,0.0,8,0,0.0,,0.0
35446,Andreas Charitou,Steven L. Bressler,0.0,10,2,1.6094379124341003,,1.0
35447,Daniel Pagac,Egor Elagin,0.0,6,0,0.0,,0.0
35448,Miroslav Kubat,Ertem Tuncel,0.0,41,29,10.662282014331929,5.0,1.1956521739130435
35449,Zhigeng Pan,Chanda Dharap,0.0,9,12,5.14166355650266,,0.10606060606060606
35450,Albert Cohen 0002,Richard P. Brent,0.0,41,13,8.140315540159985,6.0,0.30476190476190473
35451,George S. Kang,Willi Mayerthaler,0.0,7,4,3.1354942159291497,,1.0
35452,Chris Hendrickson,Luis Torres,0.0,28,5,4.2626798770413155,,0.6
35453,Alan J. Coulson,Michael P. Fitz,0.0,39,11,4.736198448394496,,0.10909090909090909
35454,Prasoon Tiwari,Robert C. Williges,0.0,30,1,1.0986122886681098,,0.0
35455,Konstantin Läufer,Sanghun Park,0.0,19,4,4.499809670330265,7.0,0.3333333333333333
35456,Dana K. Smith,A. F. Sidorenko,0.0,11,0,0.0,,0.0
35457,Lindsay W. MacDonald,Rajashri R. Joshi,0.0,15,3,2.8903717578961645,,0.6666666666666666
35458,Hong Guo,Shahriar M. Akramullah,0.0,8,9,6.887552571664617,6.0,1.2
35459,Robert Moreton,Horng-Juing Lee,0.0,6,0,0.0,,0.0
35460,M. Ray Mercer,Mübeccel Demirekler,0.0,49,17,9.047821442478408,6.0,0.8151515151515152
35461,Dewayne E. Perry,Bhaskar D. Kulkarni,0.0,57,18,5.351858133476067,,0.13970588235294118
35462,Gianpaolo Cugola,Eliseo Marzal,0.0,16,8,5.796057750765372,8.0,1.2
35463,Giorgio Brajnik,Jean-Noël Provost,0.0,16,6,6.104793232414985,7.0,2.0
35464,Russell R. Barton,Bernd Ludwig,0.0,14,15,5.869296913133774,,0.46153846153846156
35465,Mark Adkins,Masaharu Takano,0.0,15,7,4.770684624465665,,0.5238095238095238
35466,Jenny M. Carroll,De-Lei Lee,0.0,14,2,1.3862943611198906,,1.0
35467,Lawrence L. Halcomb,Alessandro Treves,0.0,15,2,2.1972245773362196,,0.0
35468,David G. Novick,Jianchang Mao,0.0,56,18,9.581214035314728,5.0,0.6547619047619048
35469,Jacobus H. Koolen,Geoffrey Kemball-Cook,0.0,7,3,3.1354942159291497,,0.3333333333333333
35470,Andrew Zisserman,John Locke,0.0,112,23,5.288267030694535,,0.05138339920948617
35471,Gaetano Pasini,Jonghyun Lee,0.0,9,16,7.470224135899967,,0.5636363636363637
35472,Pei-hsiu Suen,John B. Bell,0.0,8,2,1.791759469228055,,1.0
35473,Pilar Dellunde,Kyungchul Park,0.0,8,4,2.772588722239781,,2.0
35474,Albert Rubio,Richard J. LeBlanc,0.0,35,28,9.439545514668987,6.0,0.58
35475,Mats Daniels,M. Lauk,0.0,13,8,4.02535169073515,,0.17857142857142858
35476,Karamjit S. Gill,Sang Wook Lee,0.0,16,7,3.7612001156935624,,0.23809523809523808
35477,C. Voliotis,Toni Juan,0.0,10,12,5.093750200806762,,0.6818181818181818
35478,Ralf Herbrich,Peter J. Harley,0.0,14,13,5.37989735354046,,0.2564102564102564
35479,Leonardo Dagum,Symeon Retalis,0.0,14,5,3.4011973816621555,,0.0
35480,Helena Sarmento,Wen-Jong Fang,0.0,21,0,0.0,,0.0
35481,Lung-Wen Tsai,Tony Przygienda,0.0,19,0,0.0,,0.0
35482,Kuanchih Wang,Masahiro Hori,0.0,11,8,4.356708826689592,,0.7857142857142857
35483,Toshihiko Ando,Janet Wiles,0.0,14,1,0.6931471805599453,,0.0
35484,Hamid R. Tizhoosh,Haiyun Yang,0.0,9,2,2.3978952727983707,,1.0
35485,Marion Matters,Yann Le Guyadec,0.0,9,0,0.0,,0.0
35486,Jürgen Bajorath,Michael Clifton,0.0,15,3,2.302585092994046,,1.0
35487,Jeffrey Allen,Venkateswarlu Kolluri,0.0,8,2,3.044522437723423,,1.0
35488,Moataz A. Mohamed,Stephen E. Kille,0.0,6,0,0.0,,0.0
35489,I. Kokolakis,Dirk Meyerhoff,0.0,11,0,0.0,,0.0
35490,Keiko Horiguchi,Zita McRobbie-Utasi,0.0,9,0,0.0,,0.0
35491,Martina Gorges-Schleuter,Vance Faber,0.0,20,6,4.5217885770490405,,0.4
35492,Doug Smith,Graham Campbell,0.0,8,14,5.905361848054571,,1.0
35493,Ping-Fai Yang,Pedro I. Rivera-Vega,0.0,7,0,0.0,,0.0
35494,T. K. Lakshman,Josephine M. Cheng,0.0,10,0,0.0,,0.0
35495,Peter Peelman,Svein Erik Bratsberg,0.0,18,0,0.0,,0.0
35496,Liqun Qi 0001,Wolfgang H. Müller,0.0,40,11,4.584967478670572,,0.16363636363636364
35497,Simon F. Giszter,Jen M. Hah,0.0,6,1,1.0986122886681098,,0.0
35498,Mary McMichael Ritzlin,Adrian Atanasiu,0.0,11,3,4.060443010546419,,1.0
35499,Esther Green Bierbaum,Hsien-Tsai Wu,0.0,6,2,1.3862943611198906,,0.0
35500,Jitendra Padhye,Tom Duckett,0.0,12,15,8.81996090128606,5.0,0.5222222222222221
35501,David Teigland,Herbert Jahn,0.0,11,0,0.0,,0.0
35502,Philippe Rigaux,Helmut Hoyer,0.0,27,17,5.780743515792329,,0.375
35503,Vincenzo Cutello,Maurício Figueiredo,0.0,19,3,2.4849066497880004,,0.0
35504,Lori L. Pollock,Jian Zhao,0.0,44,12,6.915723448631314,8.0,0.26666666666666666
35505,Jean-Claude Sogno,Leonardo Impagliazzo,0.0,7,0,0.0,,0.0
35506,Hillel Rom,William B. Dolan,0.0,7,0,0.0,,0.0
35507,Erik Brisson,David Tock,0.0,11,0,0.0,,0.0
35508,Beidi Hamma,Andris Ambainis,0.0,50,28,5.961005339623274,,0.082010582010582
35509,Hiroshi Mamitsuka,Jurij F. Tasic,0.0,23,5,3.4657359027997265,,0.5
35510,Patrice Godefroid,Yi Zhang 0008,0.0,36,9,5.2574953720277815,6.0,0.21428571428571427
35511,Masayoshi Kakikura,Jung-Sing Jwo,0.0,36,5,4.382026634673881,,0.4
35512,Wynne W. Chin,Gaétan Hains,0.0,26,12,5.438079308923196,10.0,1.1333333333333333
35513,Corey D. Schou,Lucian Russell,0.0,6,0,0.0,,0.0
35514,Jeffrey H. Greenhaus,Rick van Rein,0.0,6,0,0.0,,0.0
35515,Robert P. Biuk-Aghai,Yiu Wing Wong,0.0,10,8,6.622736323949839,7.0,0.8095238095238095
35516,Tobiah E. Smith,António Paulo Moreira,0.0,7,4,2.995732273553991,,1.0
35517,Gil Shurek,SeungIl Lee,0.0,6,4,5.170483995038152,6.0,1.0
35518,Belarmino Pulido Junquera,Sándor Rácz,0.0,6,5,4.477336814478207,10.0,0.3333333333333333
35519,Craig Smith,Huaibin Zhao,0.0,7,1,0.0,,0.0
35520,Chung-Leung Pang,William J. Buchanan,0.0,6,1,1.6094379124341003,,0.0
35521,Oliver M. Duschka,Torsten Suel,0.0,34,6,4.941642422609304,,0.13333333333333333
35522,Shinya Ishihara,Bjorn Poonen,0.0,14,2,1.6094379124341003,,0.0
35523,Scott K. Ralph,István Borgulya,0.0,10,2,2.0794415416798357,,1.0
35524,Chung Hee Hwang,Shun-Feng Su,0.0,18,6,5.0369526024136295,10.0,1.0
35525,Herbert B. Voelcker,Hiroshi Sasaki,0.0,10,7,3.871201010907891,,0.14285714285714285
35526,S. Chandra,Anu G. Bourgeois,0.0,10,12,6.3561076606958915,8.0,0.6727272727272727
35527,Renata Wassermann,Thomas Stahs,0.0,8,4,3.4011973816621555,,0.16666666666666666
35528,Alberto Speranzon,Asuman Dogac,0.0,45,14,7.294377299288821,7.0,0.3611111111111111
35529,Won Don Lee,Kim Walden,0.0,12,2,2.4849066497880004,,1.0
35530,Scott McDonald,Isao Hara,0.0,15,25,10.041595954653758,5.0,1.011111111111111
35531,Karin Hollerbach,Allan Kuchinsky,0.0,12,7,3.4657359027997265,,0.3333333333333333
35532,James D. Kiper,Bernd Owsnicki-Klewe,0.0,17,2,3.2188758248682006,,1.0
35533,François Guertin,Ari Rappoport,0.0,35,3,3.1780538303479458,,1.0
35534,Adil Kabbaj,Bernard H. Fleury,0.0,13,3,4.795790545596741,8.0,0.0
35535,Raymond S. T. Lee,Vítor Santos,0.0,10,3,3.367295829986474,,0.3333333333333333
35536,Randolph E. Bank,Oliver Costich,0.0,17,3,1.791759469228055,,0.0
35537,José Palazzo M. de Oliveira,Xun Wang,0.0,11,5,5.860786223465865,7.0,0.5
35538,Mark Day,Patricia A. Jacobs,0.0,18,0,0.0,,0.0
35539,Sitt Chen Chok,H. P. Qian,0.0,6,0,0.0,,0.0
35540,Hartmut Weule,Paul E. Hasler,0.0,17,3,2.8903717578961645,,0.3333333333333333
35541,Gerardo Escobar,Jozsef Vass,0.0,23,4,4.68213122712422,7.0,0.6666666666666666
35542,Jesús M. Pérez,See-Mong Tan,0.0,12,7,6.473890696352274,,2.0
35543,F. C. Berger,Rajeev Agrawal,0.0,12,3,2.772588722239781,,0.0
35544,Edward C. Sewell,Richard W. Harris,0.0,11,1,1.791759469228055,,0.0
35545,Hwang-Soo Lee,Amir Pnueli,0.0,96,20,5.327876168789581,,0.13157894736842105
35546,K. L. Ho,Cristian Lorenz,0.0,20,10,6.380122536899766,6.0,0.25
35547,Michael Weiss 0001,N. J. A. Sloane,0.0,12,4,3.58351893845611,,0.3333333333333333
35548,Rita Kukafka,James R. Flanagan,0.0,11,10,5.267858159063328,,0.3333333333333333
35549,Willem Jonker,Søren Kamaric Riis,0.0,17,12,4.983606621708336,,0.2
35550,John F. Kolen,Mike Johnson,0.0,14,0,0.0,,0.0
35551,Martin Gugat,Michael Bonnell Harries,0.0,10,0,0.0,,0.0
35552,Jaroslav Nesetril,Siwoo Byun,0.0,36,26,5.958424693029782,,0.08
35553,J. Daniel Morrow,Limin Xiang,0.0,15,5,3.784189633918261,,0.5
35554,Hugh Brunk,Claudiney Vander Ramos,0.0,7,2,3.332204510175204,,1.0
35555,Richard M. Golden,Horst Günther,0.0,7,6,3.9889840465642745,,1.0
35556,Evanthia Papadopoulou,R. Srikant,0.0,29,6,6.386879319362645,6.0,0.1
35557,Tomoko Matsui,Wilson C. Hsieh,0.0,45,14,8.951828676824181,6.0,0.7666666666666666
35558,Fernando Bello,Mohan Ahuja,0.0,31,3,2.5649493574615367,,0.0
35559,William E. Howden,Thomas Frank,0.0,19,0,0.0,,0.0
35560,Frank E. McGarry,Fahiem Bacchus,0.0,45,12,9.05590631866912,5.0,1.1777777777777778
35561,James M. Kukla,Tomas P. Flores,0.0,9,0,0.0,,0.0
35562,Gordon I. Dodds,Chih-Wen Weng,0.0,18,0,0.0,,0.0
35563,David Stallard,Norberto Ezquerra,0.0,22,19,6.309918278226516,,0.6608187134502924
35564,Rakesh Agarwal,Masataka Sassa,0.0,18,1,1.3862943611198906,,0.0
35565,Menno-Jan Kraak,Pascal Teissier,0.0,10,1,0.6931471805599453,,0.0
35566,Robert L. Devaney,Konstantinos Tourlas,0.0,10,2,2.995732273553991,,1.0
35567,Zhiming Gong,Philippe Biane,0.0,7,4,3.4657359027997265,,0.6666666666666666
35568,Pat Langley,Zbynek Tychtl,0.0,47,26,8.481566013773087,5.0,1.0905797101449275
35569,Andrew B. Philpott,Barbara Gawronska,0.0,10,3,3.091042453358316,,0.0
35570,Paul T. R. Wang,Shashank K. Mehta,0.0,13,6,4.1588830833596715,,0.4666666666666667
35571,Vijay Srinivasan,Jeanette X. Polaschek,0.0,18,39,10.594707877902358,7.0,1.7308377896613192
35572,Bryan Reagan,Syuichi Yokoyama,0.0,7,0,0.0,,0.0
35573,Michele Colajanni,Madhusudan Nigam,0.0,41,8,4.787491742782046,,0.21428571428571427
35574,Julio Cesar Sampaio do Prado Leite,Sabah Merad Menani,0.0,36,32,6.100318952020064,,0.1532258064516129
35575,Masayuki Takada,Will Schroeder,0.0,10,3,3.1354942159291497,,0.3333333333333333
